Id,SalePrice
1570,127903.6657980872
1571,113310.7898117372
1572,146109.90529742982
1573,250341.43878400724
1574,121091.88214031413
1575,225743.72192195867
1576,231583.5103408796
1577,184486.03812357638
1578,140132.51738386328
1579,148649.89014437437
1580,194095.73680724343
1581,148958.86766162713
1582,129517.19232476075
1583,332880.35688997095
1584,223113.97883238277
1585,138950.70297140974
1586,85789.79576485229
1587,103804.08781277158
1588,165593.43409280025
1589,98945.08265678503
1590,134399.44884305322
1591,97064.757749212
1592,111481.14948508155
1593,124994.26625976237
1594,145819.59623999568
1595,109979.37093090639
1596,248863.32803028027
1597,189069.66787680564
1598,212414.82503510022
1599,167661.83777956147
1600,156663.69184174857
1601,83689.70257331445
1602,122278.40504813901
1603,79334.10790133917
1604,268533.5645172064
1605,239923.38420133042
1606,165419.6710209601
1607,181571.2163382878
1608,198797.04693984237
1609,184046.04311252572
1610,157991.51560485596
1611,136047.38434182134
1612,174805.56458064163
1613,160944.30932573532
1614,131968.68636730505
1615,92287.22522998447
1616,73594.02779636689
1617,94825.34553785689
1618,128649.12327631343
1619,136181.27702564397
1620,157791.41832753058
1621,139637.07139331388
1622,144056.5999099633
1623,281301.40304114996
1624,209436.16556273098
1625,115483.1454207135
1626,166465.86694367044
1627,194279.512007277
1628,285245.30090130353
1629,173318.15752677096
1630,381315.1352949552
1631,223481.8620814418
1632,241780.15948956288
1633,168603.14409647006
1634,188764.37494846847
1635,176067.06196056487
1636,152856.38898913818
1637,198570.3600608898
1638,196128.7484552399
1639,184252.08155656792
1640,257908.59442386084
1641,177454.4450372476
1642,239391.46956402372
1643,222469.90361084027
1644,236279.1441739544
1645,206228.06191586575
1646,163216.81952811326
1647,152675.15016262158
1648,133644.33694446716
1649,137471.40398456863
1650,116260.11384719529
1651,118446.78342587026
1652,94878.65272604447
1653,100207.28977108395
1654,144726.01212368466
1655,132834.16103572265
1656,144289.29186855364
1657,148192.08386348595
1658,143749.70222461224
1659,120139.28546274125
1660,152539.48305267285
1661,427778.1097799534
1662,402641.31319520203
1663,361711.2172559465
1664,535602.4123730867
1665,327957.87645710795
1666,316505.1687462861
1667,371897.85893730377
1668,331074.40755748143
1669,296565.30740776577
1670,343810.5334190886
1671,269240.0034196509
1672,479004.114698994
1673,283481.4984892408
1674,251052.35268612427
1675,194060.21900528693
1676,194801.09764880897
1677,223024.95215050466
1678,513285.3132796421
1679,378769.70817785
1680,360805.5750279566
1681,263413.79237470985
1682,310803.9431867206
1683,175783.959746786
1684,164102.03826899687
1685,174411.2520118942
1686,166446.23316715818
1687,164485.51187637867
1688,188828.83114043172
1689,191665.75160610673
1690,190546.7324234932
1691,180274.89047988778
1692,256074.80774830596
1693,167372.74194525703
1694,187569.9955137947
1695,164124.17161719617
1696,268862.5835597771
1697,169415.9491565624
1698,356483.9479405395
1699,317451.1389688543
1700,255290.17971404345
1701,270249.60163298156
1702,244912.7052080377
1703,244777.05588507903
1704,283818.52374613145
1705,252188.53068122274
1706,461285.7642375135
1707,223359.95236407872
1708,210173.1267712553
1709,272511.2096309135
1710,227986.15221787614
1711,263520.9203226751
1712,280516.03420294734
1713,271801.9100096527
1714,227820.2879041548
1715,212323.8423136273
1716,185500.7088895584
1717,170469.89917323733
1718,141415.64733832484
1719,209503.4987965803
1720,246681.32805863692
1721,158964.502679474
1722,123299.42468561765
1723,157368.41949428877
1724,216927.77973131114
1725,247356.17849941825
1726,182848.9585786946
1727,156579.8035255103
1728,165124.0072075529
1729,171978.85366947428
1730,152073.75138764974
1731,122374.57190835301
1732,131559.99329454068
1733,117661.73444059532
1734,119802.75015003665
1735,126932.25924368566
1736,115291.48821961635
1737,321491.047905418
1738,233294.99929017457
1739,269332.1125887322
1740,231792.6750899047
1741,198319.61569404678
1742,176787.35325803666
1743,176907.21157811972
1744,343143.24247063
1745,232007.39565746754
1746,182396.79229947296
1747,214888.01166340255
1748,232648.4260101806
1749,144644.79237404637
1750,130375.87373177386
1751,241581.8499000308
1752,120826.66793013489
1753,144436.88238246553
1754,201295.88492276485
1755,171159.09871454147
1756,141117.53060881476
1757,122763.3065661058
1758,151543.0539785423
1759,160665.58274396555
1760,162849.1737003109
1761,143047.22441928246
1762,184398.15968530363
1763,175167.8064936379
1764,111741.02635352762
1765,170854.78208116785
1766,180882.19860773918
1767,227789.9383529636
1768,146499.8606840385
1769,177609.8884686982
1770,147293.6154905914
1771,127000.38915595453
1772,129448.55809274831
1773,135230.09907128167
1774,125249.49951858658
1775,140661.74713642482
1776,124610.09528198662
1777,119099.31255026169
1778,139782.29295692942
1779,120249.01939987412
1780,165147.37919510817
1781,126530.59897837238
1782,92146.24401634626
1783,145487.7366839507
1784,111478.53578335603
1785,124816.97934374027
1786,122385.61032827216
1787,165717.99476272232
1788,71875.01422655422
1789,103982.59216524955
1790,79241.95625800794
1791,194957.0144813219
1792,164100.7781617636
1793,129152.00783078859
1794,150016.11628042217
1795,132179.59485327487
1796,123354.44070644656
1797,112308.65315412387
1798,125341.85943461108
1799,115715.91889171128
1800,138066.36566428083
1801,126803.0968942294
1802,123583.41793252269
1803,150434.63883356322
1804,138021.62182746886
1805,136675.32029078773
1806,125519.259699243
1807,137927.98717266752
1808,121393.6794657085
1809,124009.59207865244
1810,142129.58296880344
1811,84987.0378724575
1812,99565.9466450485
1813,127926.56953555915
1814,101895.1920895982
1815,67229.80117607984
1816,103819.85867796719
1817,104481.5619067059
1818,157886.38625716284
1819,127795.20358278068
1820,46867.10537886822
1821,110702.52371706691
1822,147206.8501331905
1823,45102.52427533374
1824,137639.60867989366
1825,133725.7165130083
1826,110041.31008468219
1827,101104.11773680375
1828,143118.3710113996
1829,124473.74004540639
1830,150838.7957278352
1831,148869.716577738
1832,60571.19946232639
1833,146262.9328545254
1834,127196.2223756994
1835,136238.83648288163
1836,134205.89558634552
1837,85164.50409268177
1838,130274.93245425407
1839,104128.5851926687
1840,163231.18471607554
1841,152508.20402229147
1842,96348.47824593459
1843,130335.6370369214
1844,141319.2276091713
1845,144529.2908608122
1846,156557.0540013087
1847,167201.54707963075
1848,69588.18201375358
1849,112351.19734872843
1850,112439.0541079613
1851,152234.7181715026
1852,115266.9584799239
1853,125800.69096031057
1854,164361.57122451157
1855,137175.08805611508
1856,217780.81607016706
1857,135375.64648639728
1858,140001.7627470916
1859,115605.95278587604
1860,150946.0545909194
1861,114733.85072644023
1862,310964.09864000697
1863,294533.6701622403
1864,295197.7340048482
1865,340340.59307473945
1866,347756.1274038507
1867,231826.12964482163
1868,306300.18873691745
1869,200158.23810216435
1870,228603.95534195716
1871,249739.59956316103
1872,166776.92140945914
1873,244398.79481511138
1874,149626.877366721
1875,197825.94601173766
1876,200100.1339505025
1877,213780.39017731562
1878,194574.79357996804
1879,131714.42238649892
1880,135327.75364703004
1881,245651.2480092476
1882,250197.70940120885
1883,186631.2580808624
1884,206098.72001345851
1885,243564.82827961748
1886,299260.1904264544
1887,207315.3638682754
1888,272972.1692000864
1889,163932.6563524867
1890,115157.76582743035
1891,127799.72975326361
1892,104439.9088502269
1893,138267.0154161515
1894,122873.22906828651
1895,133407.4727440676
1896,131788.70764134542
1897,119364.80189546855
1898,114176.91719711524
1899,166443.60109016264
1900,155819.70137437998
1901,181061.30195450987
1902,154085.7703438308
1903,226765.86487149989
1904,146422.62131722877
1905,199715.2502731341
1906,168445.41836922095
1907,199788.22116315187
1908,110486.43907194448
1909,129194.70131001374
1910,116567.5439634349
1911,214989.1486058635
1912,324565.51142688026
1913,132831.13461946466
1914,58360.88748226826
1915,323928.16199049243
1916,86206.40022233585
1917,242467.7607017196
1918,135743.44493264746
1919,169837.84609688958
1920,146920.02634266473
1921,393483.5607602166
1922,323323.7614846725
1923,220812.28511121246
1924,242866.60293873347
1925,198868.283488365
1926,380715.7545432749
1927,126978.88551466411
1928,155469.35285639364
1929,125820.92613652782
1930,124356.49171012764
1931,141145.77476641582
1932,140003.8783992119
1933,180908.55913409486
1934,185919.1889293656
1935,173760.48243103514
1936,197952.5288604919
1937,179791.3275892426
1938,171657.20624864666
1939,242838.00762021134
1940,181837.66588184796
1941,175901.71563777362
1942,183938.94983308637
1943,212509.7398560829
1944,351673.0340233474
1945,390189.1477542429
1946,137777.459191893
1947,339094.13127145136
1948,182067.78819458242
1949,237287.88707357371
1950,189413.49134040822
1951,260367.29405315325
1952,230604.81409295
1953,173187.2279293319
1954,183344.84939816024
1955,136646.43839205054
1956,302382.98889643
1957,150396.3398399186
1958,298598.50816937827
1959,141091.69223748954
1960,113828.47582653603
1961,123628.63528224855
1962,97730.43425652591
1963,109323.64233470407
1964,110052.5113390498
1965,144567.24416225046
1966,131567.23760449138
1967,303532.70541024813
1968,432364.4492721488
1969,383667.79231023154
1970,456567.0195667363
1971,456805.4174955924
1972,379790.68713130127
1973,252095.99597993994
1974,328030.5224447598
1975,518011.68291450053
1976,274602.9206070538
1977,366525.24228129484
1978,357102.5623379628
1979,330840.5574321074
1980,201708.26456586824
1981,360386.26104321395
1982,219700.55164155178
1983,197794.08145178464
1984,168275.6038898495
1985,228638.9683382299
1986,206198.47193669417
1987,190048.10595745494
1988,174627.70347617776
1989,191649.52130729327
1990,212701.58280770358
1991,246451.81031910243
1992,217513.51253084233
1993,161181.8242351448
1994,238851.58339291913
1995,181972.60703273938
1996,253984.47972303652
1997,309039.24853526015
1998,317694.7944515074
1999,270700.6053995265
2000,305399.0915191418
2001,268874.10104472656
2002,238239.25609115884
2003,252288.7226824739
2004,284290.84644817153
2005,222921.24699333624
2006,226912.98048162245
2007,246560.30977137305
2008,224447.91566829084
2009,197866.2640088763
2010,189639.80975851946
2011,135585.31564538152
2012,170410.61739964457
2013,183255.88464573416
2014,185953.53873672872
2015,207017.8314997942
2016,199147.13964774448
2017,193044.7189412213
2018,115624.44218746497
2019,131744.51566038557
2020,101370.40759800549
2021,101443.96998052306
2022,185996.4259723824
2023,144066.81207112723
2024,268686.2841467959
2025,372465.1624727388
2026,173524.08889681136
2027,162220.5961727039
2028,147149.23056202786
2029,177638.85172084326
2030,273391.49919258925
2031,240893.84541614738
2032,267415.9756748632
2033,261697.86542403663
2034,166042.77677990944
2035,225287.37308358133
2036,192120.29306800116
2037,200673.55057425855
2038,322727.0541804645
2039,225244.20804804662
2040,312651.742474888
2041,297478.8608324024
2042,209390.9928846914
2043,177852.22380990777
2044,165326.97023663018
2045,222008.42325206724
2046,143083.48414103827
2047,141847.0163691945
2048,136725.0028594965
2049,140272.39290482533
2050,170297.081261328
2051,103354.21195217196
2052,124008.38151331959
2053,144710.1750421122
2054,91500.7321148309
2055,148962.11831462837
2056,138634.14736196684
2057,104998.89038705442
2058,219371.52369462737
2059,136231.3706935122
2060,174120.18452509388
2061,168215.02666725928
2062,127928.73754718431
2063,111998.35294189831
2064,141632.28971809807
2065,112177.6175468296
2066,165718.4286626766
2067,109042.39510396408
2068,127793.5569900448
2069,92411.16076964124
2070,118627.298161596
2071,100680.31934513041
2072,141420.47943997988
2073,130486.10956308687
2074,188486.7464254835
2075,145176.891737465
2076,119489.26325232684
2077,158040.32806556032
2078,127527.7127601563
2079,129441.47616505885
2080,117927.96992455261
2081,125877.89796092405
2082,121045.88879578265
2083,146473.9186992463
2084,112006.28480037116
2085,117629.60357154222
2086,125076.99022156186
2087,121976.20199315262
2088,90789.85720038458
2089,78936.86163669926
2090,119271.66864135399
2091,112205.35318446015
2092,121797.92030093668
2093,117006.85518896629
2094,106707.74423002683
2095,150534.79305900668
2096,80562.81706920222
2097,91941.79917479066
2098,155938.839815783
2099,62871.96827329162
2100,77529.71489532143
2101,113559.46489531657
2102,116540.37259647863
2103,102244.96594863661
2104,132549.29108066525
2105,129961.30066146623
2106,70261.46584050458
2107,215252.73684409325
2108,111329.63009676806
2109,119532.3660325406
2110,126898.28925449777
2111,142587.2047776521
2112,140981.15144026926
2113,121801.6957078162
2114,111533.55602080861
2115,162971.001370434
2116,117944.0163530455
2117,148321.0361433868
2118,122048.73737351896
2119,117357.93145497364
2120,110643.40026534759
2121,153277.62966763327
2122,119494.19138036793
2123,79167.67686826515
2124,165888.95742319163
2125,122821.41810728579
2126,151262.81244867673
2127,171464.71764757932
2128,129721.45771929141
2129,80571.2200844294
2130,144006.43516403
2131,138952.03654998765
2132,115970.68147627587
2133,125391.68403408446
2134,117186.83626161503
2135,98085.9343406413
2136,75867.06873557196
2137,107254.80687036563
2138,128581.36805449225
2139,151193.13520712353
2140,139653.06222960583
2141,157831.48376430973
2142,129886.46803665048
2143,147621.09723833454
2144,122167.21716144409
2145,142012.0361668467
2146,177360.74507294752
2147,127089.33053031974
2148,140909.0418859244
2149,147681.23987441557
2150,239327.84848410997
2151,108909.60634946439
2152,174553.61399764504
2153,164751.87831026586
2154,105779.59851161027
2155,145740.3353737539
2156,262430.20757639717
2157,237871.70182709783
2158,235373.70289412577
2159,205368.5414975799
2160,173821.14497724822
2161,237190.08402009102
2162,429097.1968491854
2163,357562.54854663817
2164,245939.47431327065
2165,196983.96408781
2166,156026.70591838402
2167,221955.742912388
2168,201408.3254273464
2169,195627.61679385492
2170,216359.94837655855
2171,150151.68579448527
2172,130247.29939738024
2173,169047.0799138069
2174,226663.55245737737
2175,299170.57477026683
2176,309937.3497103954
2177,244277.79642987548
2178,204649.2751921995
2179,137019.27209063346
2180,234563.751568002
2181,185351.86475779302
2182,218497.1047037995
2183,186154.9017702452
2184,120898.01357344762
2185,117193.19571046306
2186,151447.30807560755
2187,157156.7118382748
2188,149143.65936122808
2189,274533.8284086613
2190,83089.07962941323
2191,78272.3526203841
2192,89823.71123920377
2193,111854.55948005672
2194,101321.3204377896
2195,108762.10440023217
2196,104728.79447629949
2197,113722.55729697505
2198,170625.70587828683
2199,180833.24152801497
2200,152862.9627945433
2201,145144.45858600427
2202,216238.96681004445
2203,143892.4473203335
2204,185330.64220279
2205,129304.06446518158
2206,153144.11196708522
2207,220003.64590580162
2208,255680.6614182682
2209,221722.1232558287
2210,122805.07419968606
2211,113125.23139372523
2212,122045.64674195828
2213,110208.09414384731
2214,124306.00625092005
2215,108103.76460549829
2216,155010.88951597054
2217,90129.64636095474
2218,70621.77487842372
2219,61924.19674298401
2220,58498.2191071928
2221,325289.1713362654
2222,268731.68161151523
2223,284948.4877334922
2224,204846.59134715283
2225,114676.11121333868
2226,168359.84670219885
2227,190808.59194905614
2228,264421.0412323857
2229,251576.6066399868
2230,158901.56512881344
2231,212130.48692787893
2232,182912.5288569021
2233,174617.0285186647
2234,239170.23242787138
2235,216505.291211768
2236,263252.89435185876
2237,348487.6845394161
2238,204494.22254975914
2239,110078.97898318848
2240,156249.62411343076
2241,156804.90912250182
2242,123085.05823392753
2243,124429.23859995388
2244,106836.73650074107
2245,108931.44228476059
2246,133440.87813707575
2247,112478.90667357326
2248,122637.55036471295
2249,122438.49522803481
2250,132179.49035462574
2251,106108.57782050488
2252,178280.10277034016
2253,157507.91713533134
2254,176111.60767835844
2255,187122.65424395114
2256,167588.6930589782
2257,213608.79456190747
2258,158348.38097588212
2259,180432.69355677714
2260,154108.7364173733
2261,182564.13391157
2262,207352.99236436805
2263,350308.649427866
2264,503707.4765703024
2265,166854.2579465342
2266,330612.58640198875
2267,371411.0710906264
2268,427310.35319669027
2269,147266.4914920703
2270,184286.94881780617
2271,221700.17980898824
2272,185134.61236431182
2273,159454.66000559158
2274,181513.34580427647
2275,155667.43354208447
2276,193849.8153938178
2277,185397.80151094863
2278,148108.5033497581
2279,129650.95956721526
2280,112415.52668336658
2281,168115.4381359663
2282,180611.33631975742
2283,107938.56802842832
2284,117417.76385872447
2285,138801.1755024583
2286,121770.57333649264
2287,357388.785235725
2288,290780.678779533
2289,380113.4740382774
2290,466727.55696174235
2291,324211.18603347475
2292,436871.1523322476
2293,501016.54443970637
2294,425787.0431214243
2295,497689.2117312389
2296,295421.98911628185
2297,326996.9214589992
2298,337420.4572543934
2299,362384.8369184772
2300,338076.02798558323
2301,291593.7195955663
2302,257793.98977963542
2303,237325.56260475214
2304,253076.30323952792
2305,198256.98933996225
2306,192239.2443764535
2307,194023.41162907158
2308,223676.36498550858
2309,285776.3417681904
2310,208440.20242094516
2311,191830.94243928237
2312,173444.48453916266
2313,171798.07315846783
2314,172210.09118954063
2315,182489.2616778437
2316,200544.93200198835
2317,193195.73101848474
2318,181542.50545800306
2319,176836.9296429131
2320,190349.13273166324
2321,237233.0068930536
2322,179949.31633583707
2323,190317.97181659564
2324,177330.28121741308
2325,217805.46161565665
2326,166638.78483942564
2327,206576.16167527612
2328,229860.81356301546
2329,189868.7594609392
2330,175639.1616406187
2331,341975.39453672804
2332,414440.8796917094
2333,335573.0715866471
2334,255568.3435180485
2335,280774.3681894076
2336,318789.48502701253
2337,211314.7508735265
2338,275961.2347508339
2339,215606.15630446718
2340,409990.4458889418
2341,221993.06239835202
2342,237938.57570001367
2343,226221.89110806512
2344,222123.41374106487
2345,233521.8614860939
2346,213715.5912569624
2347,210213.46322620378
2348,242878.55087259779
2349,182467.68639867645
2350,302908.3664264683
2351,259913.15422538976
2352,250266.39851457372
2353,252039.0895975001
2354,156535.7931406952
2355,149240.62103923387
2356,153705.95789896842
2357,192986.9817196348
2358,195839.1140684018
2359,134264.2388510281
2360,114026.58994912021
2361,149025.40283562345
2362,276935.8377320731
2363,148240.9255353141
2364,152333.13375760382
2365,220405.04476673433
2366,187491.07563573885
2367,219843.1193903078
2368,221823.88910648192
2369,222910.90955630067
2370,174602.16281838616
2371,170789.59338228026
2372,197666.16158861804
2373,288392.74949739926
2374,321027.08875759627
2375,255085.202612802
2376,284238.0503954453
2377,378429.6844685966
2378,149341.11154577794
2379,206595.17699684785
2380,142931.83722219244
2381,166779.03432027015
2382,209941.9407491101
2383,200616.71491569458
2384,246502.68652346806
2385,159908.03245505097
2386,134901.39775226035
2387,132933.44888512368
2388,99915.74610609536
2389,114462.23481185702
2390,153259.74460611364
2391,144341.55043413443
2392,110112.29847881562
2393,170615.3479691346
2394,145612.98844663426
2395,215783.87964653198
2396,138657.53293904653
2397,217164.46618693753
2398,126726.09261065349
2399,68680.42005046835
2400,75460.86496230084
2401,121105.66504924552
2402,137112.41685112182
2403,140522.8174854803
2404,144451.59457279783
2405,159083.43291965907
2406,145004.34790408975
2407,131243.82956422877
2408,139018.43730667845
2409,119959.12090630669
2410,166784.96074032935
2411,115653.89271500602
2412,154071.7673280012
2413,127891.6331762948
2414,155467.7396835559
2415,129803.1917207208
2416,122517.9511289304
2417,133631.95673945875
2418,127933.83435804947
2419,124534.33712441815
2420,120704.83145783536
2421,145715.7422997498
2422,105536.60290344612
2423,114213.41978884922
2424,144006.85082873917
2425,205815.14998595446
2426,130937.10659860354
2427,129998.28432303669
2428,173408.30411201878
2429,106279.38630462551
2430,135080.15934347265
2431,105985.72027481254
2432,147577.6461920743
2433,148250.3068620818
2434,140058.31836499734
2435,157702.07968909497
2436,106087.98494689725
2437,107527.09043825451
2438,123963.80829074552
2439,101089.41986733208
2440,123833.05189871369
2441,81099.78064227762
2442,89385.51100364281
2443,125074.07619905272
2444,120499.8033063411
2445,88795.68496987064
2446,132239.04864148967
2447,172923.58475326613
2448,126139.90378864673
2449,109341.06770513237
2450,149850.90710728173
2451,118725.55240553076
2452,204924.38791093504
2453,98717.27404633179
2454,113739.22232759133
2455,118683.48392287924
2456,141353.00754242335
2457,137255.7940204739
2458,124571.50001635087
2459,109911.03573716086
2460,137216.35540695977
2461,118531.81248053868
2462,136666.3060168635
2463,127141.68265109367
2464,192168.1727234791
2465,144587.03795498877
2466,122071.44719224649
2467,124399.64519144979
2468,76071.29496666984
2469,72639.59255491682
2470,188372.87938051776
2471,222829.67257691565
2472,162580.7499180283
2473,125675.22591106265
2474,71101.75877626846
2475,225804.11536254417
2476,114993.99086743666
2477,122110.41161935068
2478,150821.68476721994
2479,114123.8598269207
2480,156260.59023641603
2481,129207.38689108801
2482,123046.70529725234
2483,111316.80616435244
2484,127137.60431990733
2485,122693.03945587936
2486,158968.0976018097
2487,172353.09415689198
2488,155863.6479847696
2489,153209.79462808708
2490,152580.637814344
2491,92011.11601834711
2492,189884.73492976325
2493,146208.67485473456
2494,146384.0894488421
2495,88302.42204806181
2496,226883.26075164328
2497,154323.40937540669
2498,112140.14217255425
2499,93558.83207265582
2500,128347.8263065175
2501,140423.1894389023
2502,147983.41062959415
2503,94437.42339630908
2504,198780.8924495625
2505,225817.2806799331
2506,255626.9560685793
2507,299902.0376924742
2508,255757.7308521219
2509,212042.92039753814
2510,208204.8093701572
2511,173011.5592646785
2512,207177.50285740173
2513,217687.95597356895
2514,255261.7792031611
2515,160206.66795496776
2516,172162.06387564208
2517,145929.3934564914
2518,146840.94790293428
2519,235435.99250874418
2520,218870.62888804104
2521,185568.62443746495
2522,224784.07253300317
2523,117539.52190446945
2524,135260.1749485967
2525,150095.46980820765
2526,138647.61791912318
2527,117416.24345318535
2528,131165.09828485365
2529,137669.79391018636
2530,125444.32477944205
2531,251314.74681926094
2532,223108.6167238204
2533,193686.00253923854
2534,232772.5044492503
2535,324613.7381509094
2536,237571.16461296118
2537,236051.97758946434
2538,178681.1335730339
2539,184156.19462945266
2540,183067.47882076757
2541,177198.33481858205
2542,167459.9425565225
2543,121522.45913079809
2544,127088.85291676078
2545,129231.48890284411
2546,129412.05520358683
2547,142285.24282789542
2548,165411.21236235264
2549,167915.82499619946
2550,814139.9839615241
2551,139487.3020377527
2552,130656.39962036908
2553,81566.1936148857
2554,89093.56987088383
2555,113825.40597837634
2556,107250.25636776903
2557,105046.03371064976
2558,174799.0507030051
2559,145873.8148714964
2560,162248.12597785678
2561,136388.22270586638
2562,147615.27487707243
2563,155090.85089138136
2564,199141.78178465436
2565,147384.65853439356
2566,150288.45768073248
2567,136475.1571138982
2568,213046.44855136774
2569,223332.57532566081
2570,115893.5782477309
2571,179878.4355342557
2572,148620.27907209203
2573,226619.74104191526
2574,270179.9509235191
2575,135443.01985327073
2576,121905.86462297809
2577,160187.86188304255
2578,77706.30302708686
2579,73551.60232779122
2580,100179.2813415017
2581,115873.06728442336
2582,111218.1420798439
2583,299491.69366655254
2584,171631.12349657464
2585,184811.80209019603
2586,214041.81816162777
2587,204179.9073769041
2588,134597.61898959914
2589,141828.07886980532
2590,206026.50466550357
2591,206234.5844430132
2592,221644.554348794
2593,259724.01849358974
2594,173085.08496281737
2595,200782.598532208
2596,294015.60806823266
2597,183738.23918315204
2598,285784.4924752764
2599,316841.56363711896
2600,163316.07459657255
2601,143827.90078242464
2602,82324.29760859397
2603,93140.55333725693
2604,89803.37173899048
2605,79716.66599866943
2606,146546.88553019095
2607,226252.9375311248
2608,188997.30833361714
2609,167676.58378380738
2610,112128.72302949821
2611,104114.60334860641
2612,154776.52431488782
2613,126667.70833456007
2614,126018.68482563444
2615,152041.99950439145
2616,147124.73389745204
2617,182686.9761389789
2618,199585.09131329192
2619,196365.2073013669
2620,188548.20591120265
2621,176988.21327804175
2622,181254.44817042723
2623,250655.9461226348
2624,299257.26857726875
2625,296661.2037005528
2626,176126.92616682046
2627,163759.65535828302
2628,461609.65676337364
2629,545038.8243696417
2630,378461.65954068233
2631,490067.5752103288
2632,444699.94138589257
2633,341359.67249549995
2634,424061.42649802903
2635,156858.60436960438
2636,174975.71931305208
2637,182069.924186324
2638,272753.4985987231
2639,185696.17959108658
2640,154925.51638056047
2641,106557.59509468157
2642,183536.2811606284
2643,100983.0445933748
2644,121041.83148194717
2645,108160.00636833278
2646,91743.83703552277
2647,103501.1630187896
2648,140983.5548663678
2649,150135.1960505261
2650,130135.5242514137
2651,137346.558509452
2652,400498.13632324745
2653,244041.687750361
2654,260261.62584837602
2655,389253.7974991328
2656,309126.7865482153
2657,360730.271636531
2658,302766.78617484577
2659,314349.8233926259
2660,355836.24975068704
2661,359394.5804058359
2662,366918.6153841594
2663,276831.97409128986
2664,280401.9869171447
2665,348491.6389528553
2666,299654.4139335033
2667,169024.29102701275
2668,175776.21816566732
2669,183708.70808161743
2670,281439.1486548286
2671,184590.58783254205
2672,198836.03341641446
2673,205127.8667793793
2674,203996.93265218975
2675,176422.6436115704
2676,186471.79779534735
2677,199414.34104472795
2678,258698.29901724157
2679,272685.97275155917
2680,283834.93390882394
2681,429112.27880177833
2682,313339.1702446772
2683,564228.1123963204
2684,316713.0684549084
2685,326521.18163969205
2686,253921.18077563954
2687,335535.37538253376
2688,216953.73823601386
2689,200326.7372187248
2690,471595.5530600508
2691,196663.21997178084
2692,142442.79257031687
2693,196438.50118000363
2694,132764.07380135922
2695,195641.49363419245
2696,182943.2039244332
2697,191151.89607197727
2698,194678.26781729137
2699,168537.3349658664
2700,148502.59811234847
2701,141404.05600345976
2702,103060.40329622934
2703,114604.8780928884
2704,141425.40841105016
2705,115974.71380659654
2706,103929.1652509384
2707,115521.86137005003
2708,135676.26830283544
2709,111124.00652937239
2710,127788.71268415113
2711,311064.7096967237
2712,388179.72188082023
2713,166242.7333887387
2714,146637.03802577828
2715,171042.22017332428
2716,136258.16317945273
2717,189324.89470968803
2718,221584.05704019062
2719,150540.2935485272
2720,169843.86959653313
2721,135109.63976702205
2722,157029.478997075
2723,135480.71921849716
2724,127600.93878819107
2725,129875.33897883835
2726,148372.1461978659
2727,173060.48314395745
2728,171835.08835233713
2729,146715.93858757685
2730,142799.236235898
2731,130157.23540873721
2732,127017.09891718815
2733,158075.36827206222
2734,137210.1085769018
2735,136205.1766973709
